Text,True Label,Predicted Label
Set up was easy. Alexa so far has been on target and extremely helpful.,2,2
"Great product for the price. Whether it be for reading, playing games or surfing the web. Easy to use, good for all ages.",2,2
We had purchased this for our daughter. The parental control/profile features are great for her. Totally recommend!,2,2
got as a replacement for young child. worked well for him.,2,2
Was looking for a cheap tablet for my a son to use saw this unit on sale on black Friday good unit.,1,2
"I love it! I gave it as a gift to my grandchildren, and they love it! We communicate through messages.",2,2
"Not to much to complain about. for less than 100 dollars you get an 8in tablet that has pretty good specs; expandable storage, long battery life, great speakers, fast processor, decent cameras and hi def screen. easy to use and well built tablet....The only knock is the included adds but, after using it for awhile you barely notice it.",2,2
This tablet is great because you don't need a data plan but you can do anything that any other tablet can do maybe even a bit more. The only restriction is you need Wi-Fi to run it but let's face it Wi-Fi is everywhere now.,2,2
"Easy set up, and simple to learn various functions, including controlling wifi devices in my home.",2,2
My daughter picked this tablet after her HD Fire battery would no longer work. The insurance kicked in and she picked this one instead of the HD. She wanted more memory for her music does not use it to watch movies really. She loves the blue color and is working just perfect for her.,2,2
Love the shopping app! Just tell Alexa to add an item and it goes to your phone! You never forget to take your shopping list again,2,2
A welcome addition to online streaming. Easy menu and controls for navigation.No buffering issues noticed.,2,2
It's an excellent learning tablet for a child. I would recommend that every parent that has a small child to get one.,2,2
I would recommend to family and friends. I love it.,2,2
"Bought this for my wife for Christmas (a perfect gift, if I do say so myself), and seeing the joy that it brings her on a near daily basis makes me want one for myself. Alas, it will be another six years in the sequin mines outside Nashville until I can save enough to get another one. But someday...",2,2
"So far so good,no problems and would recommend to everyone. Has crisp clear pictures and easy to navigate around without help or instruction manual.",2,2
This product is great and easy to use. It's an all in one entertainment product .,2,2
"I bought this for my fiance for Christmas and she loves it. She uses it everyday. The paper white version is fantastic. There is no glare, it doesn't get too bright if the room is dark, and she uses it outside as well as in the car all the time with no screen issues! This device has been charged once and that was when we first got it. She hasn't had to charge it in over a month. Highly recommend!!!",2,2
Bought this for a xmas present but heard it play when a good friend bought it. Was very impressed with it's technology. I recommended it to another friend and she bought it for her daughter.,2,2
I absolutely love my fire tv it is amazing for everything,2,2
"I brought this for my 8 year old granddaughter. She loves it. She use it to do homework on, play games, watch videos. She loves it.",2,2
"I'm very satisfied with my purchase, I made a wise purchase",2,2
bought for my 5 yr old. He cant put it down. lots of educational apps.,2,2
"I love my Amazon fire. I purchased one for my 17 year ol and she uses it to view Netflix,Hulu and you tube. I shop,email, surf the net and pay bills with mine:-)I bought an extra and downloaded my fire1. Now I have a fire 1 and a fire 2. My fire 1, my husband uses, so for back up I have a fire 2. It takes nice pics as well. The fire will make a very nice gift for someone oh, don't forget your free books you can download!!",2,2
"Kindle Paperwhite is the perfect reader. It's small size fits into a purse or carry all, and the light weight makes it very easy to hold. The response time when buying books is very fast. It is the perfect addition to the Kindle family. I also recommend purchasing the leather cover.",2,2
It is Great I Love It Got Rid Of Cable With The Fire Tv .,2,2
"After having been an Apple TV user (the older versions, of which I have 2) I decided to go with the amazon product because this one supports fox sports. That's the only reason I chose it. But after using it I have no complaints at all. I haven't yet looked into streaming from mobile device to it yet, not sure if it's possible or not. Either way I'd recommend this to anyone looking to buy one of these devices.",2,0
"I've never had a tablet, I-phone, Smartphone . . . Nothing but PCs. This is my first foray into these modern electronics. I must say that, while I still find it very nerve-wracking, this Amazon Fire Tablet has been pretty user-friendly for an old man like me. I'm learning something new about it every day.",2,1
She started using it the same day and reads books every day now.,2,2
Easy setup nice size only thing is the charger cords need to be more sturdy.,2,2
This is a wonderful tablet. The processor is fast. I'm able to watch movies with no buffering. Tons of apps. This is an excellent value!,2,2
My son loves it and he's been using/playing with it every after school.,2,2
"I purchased this tablet knowing exactly what my needs were and how well the Kindle could meet them. Despite the ""walled garden"" philosophy that tethers you mostly to Amazon products and services, the ability (as of right now) to side-load the Google Play Store makes this a surprisingly versatile device for the price point.",2,2
"this item was on a hefty sale, bought two for work purposes. a bit slow and annoyed by the constant Amazon notifications / integrations but it will work for the purpose of check emails and viewing photos.",1,0
I got this for my wife and she loves it. Screen is easy to read indoors and out.,2,2
I guess since I'm saying that this is perfect for reading 4 stars seems cheeky. It's just that since I'm used used using a tablet which is definitely faster but at least I can read anywhere and there is no glare from the sun and it's not too bright which helps with eyestrain.,2,2
"Wife likes it, and I can sleep at night without the room getting lit up.",2,2
"Got this for my 10 year old granddaughter and she loves it. Uses it for game play, homework, etc. Mom and Dad loves the parental controls. Not having to worry so much.",2,2
This tablet is inexpensive and user friendly for my toddler. He loves it and uses great educational apps.,2,2
"I didnt realize, even though I should have, that I could not add whatever programs I wanted to for it. I wanted to get this so I could play games on the tablet while home, instead of my phone. I was able to install one of the two games I play, but was unable to with the second. I will actually be returning it because that means I have no use for it. My wife has one and hers has been great for her this entire time.",1,2
"Did a good bit of research for the fire tv. Bought the stick first, had several operating issues. Unit would buffer then freeze up. The unit got real hot. Returned the stick for the fire tv box. Have not had any of the same problems. Saving over $100 a month cutting out cable. So paid for itself, definitely a great decision.",2,2
My daughter has enjoyed it very much!!!! She loves using the camera. And playing the games she just loves it. We have to put it on charge and she is asking 5 minutes later is it charged yet!!!! Really is kid friendly,2,2
The kindle paperwhite is absolutely a perfection. It is perfect for just picking up a book and instantly starting where you left off. The lighting is so realistic it feels like you're just reading real paper. Definitely a bargain.,2,2
"I have an Echo or an Echo Dot in almost every room in my house! The Echo has incredible sound for such a small device. The Echo Dot is not that hot as a speaker, but both of them work great for controlling your other smart home devices. I personally have it set up to control my Hue lights, my Schlage Connect lock (with a Wink Hub), and my Logitech Harmony Hub to control my entertainment system! Fantastic buy!",2,2
She was so excited to receive it and likes that she can read it outside in the sun or inside in the dark. Big improvement over the original Kindle which I also gave her.,2,2
I love the price of this product. And for the price it gives you Big Bang for the buck. My wife does not use electronics and she has no problem using this.,2,2
"I bought two one for my son and one for me. Great tablet, at a reasonable price.",2,2
I love it. Quick for information and have started converting components in the house to smart home setup.,2,2
Could not get this to work with my chromecast so I returned it.,0,0
"I love, love, love this Kindle Fire 7. I Like the size, the quality and most especially, the price. This product greatly exceeded my expectations. I use it every day. I recommend this Kindle Fire 7 to anyone who is thinking of buying a Kindle Fire. I am telling all of my friends about it!",2,2
Great little tablet. Bought for my neice to mess around on. Does everything the expensive ones do for a fraction of the cost.,2,2
I will definitely purchase another tablet a larger size for me at a different time.,2,2
"Talk to Echo to tun on my lights, and set timers all the time",2,2
"Compared to the Galaxy kids tablet, this was a better deal and more durable for children below 12 yrs. old.",2,2
I think this product works good. I would recommend it.,2,2
this tablet is excellent i use it on the couch inthe bedroom and in the car too i simplty love it,2,2
"The Amazon Echo was easy to setup straight out of the box, and my family began using it immediately. We are learning new things it can do every week. The sound quality is amazing, and this has become the primary music source for my house. When purchasing, I would have preferred a black Echo, but white is all this Best Buy had at the time (before Xmas), but white looks very clean on our kitchen counter where it sits. There are some words Alexa is still struggling with understanding, but we do have a bit of a Texas drawl, so I think we're getting used to each other.",2,2
"She understand almost everything, she is quickly to respond and you can actually synchronize your fire stick with it as well",2,2
I am extremely satisfied with this e-reader. It makes for ease on the eyes and fits comfortably in my hands.,2,2
"Great tablet for beginner, especially with wifi function and ebook purposes",2,2
The Amazon Echo is very easy to set up and is very useful. It is also fun to use. I keep learning new things it can do on a daily basis.,2,2
This product is excellent for what we need.....only internet!,2,2
This is by far the best kindle to come out. Backlight is great!!,2,2
so far so good I own this for almost a year and no freeze when Im watching a movie via stream,2,2
so easy to set up. great App selection. should have purchased this sooner.,2,2
I wanted a low cost internet device to feed internet radio choices into my stereo. This fit the bill well. I use the headphone jack to connect with my stereo and get great sound. I don't use most of the other apps that come on the device.,2,2
Easy to set up and very functional. Definitely would buy again as a gift,2,2
Fine quality. I love the options available with the Amazon Fire tv.,2,2
"We own an ipad,samsug tablets and we have both love are fire8's wave better.",2,2
Great price for an awesome tablet. Awesome tablet to read my books.,2,2
I prefer apple products myself. But this is perfect for children,1,2
"Was very easy to set up and use, has been a joy to just ask Alexa to play my favorite music and even tell jokes! Highly recommend this product!",2,2
"Very easy for my child to navigate. It was very easy to set it up. All the games, books and internet that's pre-loaded is awesome and so convenient",2,2
I purchased this for my mother in law. She is getting old and wanted something she could see.The font size was never quite right for her and she was often confused by all the attempts this device makes to sell you something. It really wasn't a good fit for her.The device died approximately 1 week after purchase. We returned it for a refund.,0,0
Has tons of free games for the kids not so good for the average tablet user as its not that powerful but I guess that's only my opinion,0,2
Very easy to setup and even more importantly easy to use.,2,2
I bought two of this tablets and they are great tablets with the best prize in the market.,2,2
"excellent device, very fast especially when connected to ethernet",2,2
Hands down a great update to my first gen Kindle. Worthwhile!,2,2
The kindle fires have been great for the grandbabies.,2,2
I bought this item as a gift and I've heard great things about the paper white Kindle. I'm thinking about getting one myself!,2,2
Recognizes all commands as long as you speak clearly and there are no other noises. Works like Siri your personal assistant.,2,2
"The reader is great, with a crisp display and excellent battery life. I like having the option of either using the buttons to flip pages, or just swipe it. The latter always required two hands, so the buttons can make it easier.",2,2
Buy a heavy duty screen protector had ours less than a month glass is shattered unable to find a place to fix it .. Do not buy this for kids grandson is 11 ...,2,0
"This is a great product, that doesn't have a lot of distraction for kids. Great little reader for the price",2,2
"this is a great tablet at a great price. unfortunately it can't connect to google play without hacking. if that's what you need, look at the acer tablet. if you are looking for an inexpensive fire tablet, you can't go wrong with this.",2,2
"Unbelievable! Everyone should get one! I wasn't sure if use it, but I do all of the time.",2,2
Was looking for streaming device. Weren't sure if I want to pay $100 for 1 but it was on sale for $70 so decide to buy it. Did research and found it allow me to install dev app to connect to other server source for streaming so bought it instead of roku or apple.,2,0
Easy to work no issues my daughter loves it and my 6 year old loves it too,2,2
"This is my third kindle, and I am thrilled with the new display! Money well spent",2,2
"Lightweight, easy on the eyes, easy to use, many wonderful features",2,2
"I dumped cable after using streaming and Playstation Vue. I have one Fire TV in my bedroom and loved it so I bought a Fire Stick for downstairs. The Fire Stick was slow by comparison, so I upgraded and have no issues with the Fire TV. The Fire TV is worth the extra money. The variety of services offered and the speed pays off if you have a good connection. I do not have 4K, but I can only assume it will be a quality stream when I do.",2,2
"I got this for reading books, I still like ipad better though.",2,2
"Its a good tablet with very nice screen and functions. As with amazon fire tablets , you are stuck with apps on amazon and you may not get too many variety and good quality apps. If you are ok with Amazon apps, this is a fine nice tablet.. If you need good and verities of apps, go for android tablet.",1,2
"My children loved it, and it is great learning tool.",2,2
"In process of comparing the Amazon Echo to the Google Home. So far the Echo has a leg up as it plays music that I get ""free"" from my Amazon Prime membership - would recommend this product to others",2,2
"There is so much to do with the Echo, that I am still getting to know it. Everyday, I learn and try a new skill. Great device, great price!",2,2
Wait for to be on sale it's worth it definitely you will love it,2,2
This is pretty good. A little expensive but work fine.,2,2
I love this item because I just love all electronics,2,2
very good just don't forget to ask for the none promo one,1,2
"The sound from this unit is just incredible and with almost 20 million songs for $3.99 to $7.99 a month depending on the Amazon plan, it just doesn't get any better. Add in the fact it controls all the lights in my home, my Samsung robot vacuum and can answer almost any question I ask her, it is hard to imagine life without my Alexa...",2,2
This product was for a 13 year old and it was perfect for his needs at a great price,2,2
Amazing deal for solidly built tablet. If you're looking for some thing basic this is the one,2,2
"Love it, it's very easy to use and great for travel!",2,2
"We are having a blast with Alexa, eventually we will grow our Alexa's family...i.e.: lights, tv... we are becoming so lazy... wish she would clean the house too... :)))",2,2
"This tablet is a great deal! Simple to use, my son loves having access to all his favorite shows and games without having to ask to use my phone.",2,2
Decent somewhat slow. Netflix freezes up at times.,1,0
I am so glad i procrastinated in buying an e-reader.I was going to get the kindle paperwhite- then the Voyage came out- I bought it and am so happy with it- a joy to use.,2,2
"The screen is cool. Much better than the basic kindle. Very similar to the kindle voyage. If you want a really reading experience, you need a kindle.",2,2
if you want to have multiple apps this is what to get,2,2
Bought extra for a gift. Plan to give it for a Christmas present.,2,2
you can not fail on Amazon. I primarily use for reading books and watching prime video without any problem. Love this little thing!,2,2
Its a tablet under 50$ that performs well and is reliable. A must have.,2,2
"My son loves this tablet. I would recommend for kids under teenage age. Great display, not much storage but can add SD card.",2,2
Really enjoying our Amazon Echo. Have programmed lights and am looking forward to other things.,2,2
"This is my second Amazon Fire, purchased it from Best Buy for a Christmas gift, when a deal was running. After opening the package found a scratch on the screen. Took the product to Store Best Buy changed it promptly. The new one is quiet right.",2,1
"I also have a Nook Glow but I miss having buttons. The ""squeeze the edge"" for a page turn is what sold me.",2,2
It protects my Kindall and I can take it and put it in my purse if not get scratch because I like to read my Kimball we have places waiting for people. And it's a nice color and it's very nice.,2,2
"Very pleased with the performance. Thought i would miss turning pages, but I don't. Some may prefer a larger screen. I would buy again.",2,2
Kindle does everything as advertised. Easy on the eyes and great in sunlight.,2,2
This is the 2nd Fire I purchased. Had to return the first due to a flaw creating an inability to connect to wifi. So far this one works great. Use it mostly for reading.,2,2
Main reason for getting the Amazon TV was for better streaming experience of PlayStation Vue. The Amazon Fire TV handles Vue streaming w/o issues and the interface is very easy and user friendly. I also like the ability to root the device for third party apps.,2,2
This kindle paper white is an excellent choice for reading on the beach or in sunlight,2,2
"this is great, really easy to use - the playlists are fantastic",2,2
I love this product it very great for my son. My son educational apps on here,2,2
It would be nice if there were more interaction with Home Entertainment Deivices. Only purchased because works with Harmony Remote.,1,2
"Gave it as a gift, but my father absolutely loves it. he had been using one of the old Kindle DX readers.",2,2
We replaced and aging fire HDX. She noticed the WiFi connection is improved and the screen is larger. She prefers this to my iPad Air,2,2
Purchased the device for my son to take full benefits of his prime account. A decent device with reasonable features for the low cost.,2,2
"Was hoping the screen a little bigger, but over all great picture, easy to use",2,2
Amazing value for money tablet !!!Best in this price point.Got it for 39$ on sale from Brst Buy.Solid built and quite a rugged product.,2,2
Easy to use and integrate with Nest and Philips Hue. I like that new features seem to be added frequently.,2,2
Bought it for a gift for our 21 year old daughter. She wanted a speaker and then decided on this. Her roommates LOVE it! She likes the white.,2,2
It takes practice and getting familiar with it. It is fun.,1,2
"Love it! I use it for weather, Pandora, you can play games and ask it recipes. It's great.",2,2
I purchased this for my wife for her birthday. She loves it.,2,2
"I have had several Kindles beginning with the 1st generation. I am an avid reader and I love that I can take my library with me. The Kindle Voyage is by far my favorite. The printed page is very clear and the lit page is wonderful. If you enjoy reading as much as I do, this is the e-reader for you.",2,2
This item is ok if your not looking for a big name brand tablet.,2,2
"Good tablet for adult, it is great when installing xbmc/kodi and stream vidoes online",2,2
This was a gift for my wife and she absolutely loves it,2,2
"I love this tablet. The battery life last a long time. I use my Amazon Kindle Fire predominately for watching movies on Amazon Prime, Netflix's, and checking my emails. I also carry it to my appointments and meetings. It is a compact tablet, and not big and bulky. The playback of the movies are great, and the movies are HD. Great little tablet if you are looking for something to watch movies and checking emails. I would definitely recommend this tablet to friends and family members.",2,2
"Amazon Fire is perfect for families on the go! It fits well into backpacks, purses and briefcases!",2,2
Sadly no having netflix support is resulting in my last tablet purchase from Amazon.,0,0
"I like this Kindle, but I am not sure it is worth the premium over the Paperwhite. I previously had a Kindle Fire, which was fine, but this is definitely nicer for reading. But it all depends on what you need it for, and how often you will use it.",2,2
This is much better than an iPad or Android tablet for reading. Can't go wrong!,2,2
"This is great toy. You may not need it, but you'll want it, and love it when you start using it.",2,2
This tablet has grt performance and good camera and long backup. 2 year warranty make lifw more easy for parent's.,2,2
kids love the tablet & the picture quality is good,2,2
We bought 3 of these for our kids and they love them. Nice prenatal features to limit use and restrict content in the Amazon eco system. Build quality seems good. Glad we choose these over the cheaper brand that was only a few bucks less.,2,2
I really enjoy using the Fire 7 tablet. It is light weight and fits in my purse for caring around. Now I always have a good book to read.,2,2
Works great for everyday use. The family loves it.,2,2
"If you haven't bought one of these already, I suggest you do so. You won't be disappointed.",2,2
"We got this on a one-day special and took a chance. I would say that Alexa generally works better than Siri on most things and more consistently. The speaker alone is good, but the ability to play radio via TuneIN, Pandora, Amazon Music, etc. is value enough...beyond the little things like saying ""Alexa, set a timer for 4 minutes"" or ""Alexa, what's the weather going to be like?"". Overall very impressed with the Echo - recommended highly.",2,2
Great to take with me when I need alone time to just surf and read.,2,2
"OK, let's face it. Kindles are not the fastest nor do they come with a quad core processor. But they are great for simple reading and light web browsing. But for 39.99 on sale it was a steal. Thanks Best Buy!",2,2
When I was looking for something to get so I could have all my books on one the Kindle is the first thing I thought of and ended up getting. The only thing I don't like about it is when it is dark the screen can be kind of bright even with the blue shade on. I also I have trouble spelling on the keyboard.,2,2
"Love this device. I have a 16 month old that is hard set to get to nap and go to bed. Currently still on a vacation, and have been very pleased with the ease of putting on Sesame Street on the hotel tv via hbogo. no little tablet or phone needed, and has perfect picture quality",2,2
The grandkids love it they spend time playing the games they like.,2,2
"LOVE IT VERY GOOD IDEM,Front and rear cameras let you capture memorable moments WITH FRIENDS AND FAMILY",2,2
My granddaughter loves this tablet. Best tablet for the money.,2,2
"I was hesitant to buy a Fire tablet but I just needed an extra around the house tablet and I was very impressed. If you need a tablet just to browse the internet, watch movies and light basic searches its perfect.",2,2
I purchased this kindle to replace one I had for several years. So far it has preformed great. Easy to use and holds a charge well.,2,2
This was a birthday gift to my husband. He really likes it and it does what he needs it to do,2,2
"I have been very hesitant of cutting that cable cord, but I decided to buy the Amazon Fire TV and test it out. I cut the cable cord the next day. Well worth the purchase and the savings from not having cable tv.",2,2
"We got the new Amazon fire TV as we got a new 4K tv. Right now there is still not as much 4K content as I would like, however it does 4K very well. Netflix and Amazon prime have a few 4K tv shows and movies that are available if you have a 4K tv, but the New Fire TV also has upgraded internals and faster wireless making everything much snappier. I would recommend a wired connection if you can, streaming will look much better and pause much less often.",2,2
"This is not as cheap feeling as I thought it was going to be. It's definitely not in the iPad class but it's not bad for what it is. I ordered online and did not have one in my hands until mine arrived. Pros: The screen is decent, sound is loud enough for me, no lag scrolling and Real Racing 3 plays smoothly. Cons: The major down side is battery charging time, battery life and built in storage space. When it arrived, it was showing 76% remaining. After less than 2.5 hours use, it had to be charged. I just read where it can take 6 hours or longer to charge. My iPad Air 2 can fully charge in a few hours from 0%. Built in storage is not enough. Yes you can get micro SD cards however some apps will only install on the built in storage. Also, you can not delete Amazon apps without voiding the warranty. And unless I'm missing something, you can't move them either.So if you are looking for something to use casually for web surfing, email, watching movies, reading books and the occasional game, this should be just fine...keeping in mind the battery life and lack of built in storage. But you won't be doing any serious work on this like you can on the iPad's. But to be fair, this is 1/10 the price of my iPad Air 2 and 1/8 the cost of an iPad Mini 4. But I don't believe it's meant to be a direct iPad competitor. Because if it were, it would fail miserably.",1,0
I am amazed by the touch quality and the feel of the page turning.,2,2
"I've bought kindles before so we were already familiar with the product. It works just as great as the other ones and is a nice little size. Picture is better on our other ones, but that's because the other ones are HD. Great purchase for a great price!",2,2
"Great for reading books, but I having to manually update the apps is a pain.",2,2
I love my purchase Would recommend it to my friends,2,2
Purchased for my 5 year old son and he loves it to,2,2
"What a great product! Easy to set up and a great ""assistant""!",2,2
"Tried different charging blocks, nothing worked properly. Plugged in the Amazon block, Kindle came right up.",2,1
Love the silver color and larger screen also easy to navigate,2,2
Works like it should. Got it to watch Amazon and Netflix.,2,2
"Works great, but requires Amazon prime or Spotify premium accounts to work best.",2,2
Home automation is right around the corner with the Amazon Echo. Great companion....period.,2,2
This tablet stands head and shoulders above the rest when it comes to proportion of price/quality. Amazon continues to improve upon its quality.,2,2
"We love our Echo. Music, news, and basic info! It is great!",2,2
His streaming device is awesome. So much better than my roku. Options options options is all I have to say,2,2
"This is an inexpensive alternative to a tablet and larger than a phone. The memory is small at 8 GB, but can be expanded with a micro SD card. Plus you are not slowed down by constant Windows 10 downloads.",2,2
"For the price, the Kindle Paperwhite was a great upgrade to the old Kindle. The back light was a plus when using on a plane, and the charged lasted throughout the two week trip.",2,2
"The Amazon Echo is awesome to play music, get news updates and ask questions. It helps me with timers for cooking and even lets you play jeopardy. I love it",2,2
Very nice gift for co worker. Not too pricey and easy to use for an older person who isn't too tech savvy!,2,2
I bought this for my mom for Christmas and she loves it.,2,2
"Great for reading, love the selection of apps to choose from.",2,2
Dose every thing and more. This is the best streaming device out!!!,2,2
This new version of the amazon tv is awesome. Pretty easy to use.,2,2
It is great and even has an app to use ur phone as the remote if u lose the remote behind the couch or bed.,2,2
"I love hear readers, I had to replace mine because I destroyed the last, but it is awesome",2,2
"Amazon fire 7"" is amazing table for price and great future in this product.I proud for this product.",2,2
"Nice tablet for checking emails, playing games. The camera is ok to fair for taking pics",2,2
"The Echo is fun and informative, it is also easy to use. & it hears my voice from anywhere in the room.",2,2
Great product the kids love it. We use it for music and news. Kids love to ask it to tell them jokes,2,2
Bought for my children. The love their tablets and the price was right,2,2
Helps grand daughter with proper pronounciation of lots of words and names.,2,2
My kids love this item. So many things u can do with it. They ask it just about anything and it knows the answer. They set it to their favorite music. Around Christmas we just said play Christmas music and it played a variety of the best songs for as long as we wanted it to.,2,2
I have been a book fan and was surprised how much I love this.,2,2
"I bought this to replace an aging Apple TV and have been very pleasantly surprised with it. It streams in 4k, which my Apple TV did not do, and I have Kodi installed to stream media from a home server to my TV. Great product and worth the money!",2,2
This product is really cool and fun to have. Hooked from day one.,2,2
This is a nice budget tablet especially as a starter tablet.,2,2
Got this because it was on sale and I had a gift card. It is extremely slow using the internet. Hoping to be using it was an e-reader.,0,2
For the price you get alot of valueGreat for watching movies amazon shopping youtube,2,2
"This is a great new product. Speaker sound quality it pretty good, and I love being able to stream music without a phone or tablet. It can tell you the news and weather and is learning new functions all the time. I think this is the wave of the future. It is nice having my own personal assistant around the house...now only if it could make me breakfast.",2,2
"Works great. Nice upgrade over the Fire stick as it has an Ethernet port. Heavily focused on Amazon content (duh) but if you have a Prime account, this is a must.",2,2
"I bought this product to replace my nvidia sheild. I'm glad that I did. I have noticed that while streaming video that buffering is almost non existent. In my opinion, this is the best platform available for running the Kodi app.",2,2
It's an alright tablet for my parents to learn and use for Skype,1,2
I thoroughly enjoy reading on this. That is the main reason I bought it and it fits nicely in my purse.,2,2
enjoying this tablet. purchased so I could have a bigger screen for shopping when I don't wanna pull my laptop out. so far it is serving the purpose. didn't know it came in colors until I opened it.,2,2
the size is perfect ....the battery excellent ....got it on a sale .....love it,2,2
My wife has enjoyed this tablet a lot. She plays a lot of card games and looks up recipe.,2,2
I bought this for my 79 year old mother. It works great and provides some info as well as entertainment. I wish it could dial her iPhone for her. Maybe next version...,2,2
"So in reading the reviews before I got this cover I was quite worried... lots of people reported it feeling cheap, flimsy, overpriced etc. I was so concerned in fact I tried to cancel my order. I'm glad I wasn't able to.It is perhaps not what people expect- the leather is not soft, but is rather pressed and almost polished. However, this cover does NOT feel cheap to me. It is stylish, super light, and fits the kindle without those annoying elastic loops or hooks on the corners. It fits within a rubberized groove on the cover, which not only gives it a very tight and secure fit, it also adds protection to the corners of the device and cover. It also feels quite secure in the hand.So, to sum up: Light, secure, well made and unobtrusive. The 40 price tag could be debated, but I actually don't find it to be overpriced. I'm quite happy with it!",2,2
My mom is 89 and has a hard time with technology. This Kindle is simple and easy for her to use. It has fulfilled all of her basic needs.,2,2
"Bought this as a christmas gift for a family member, I've heard nothing but good things about it. Great little tablet for a great price.",2,2
"Bought this tablet for my mom as a birthday day gift. She loves it. This is her first tablet and shes learning how to use it. I was very impressed with how quick and responsive it was. Also it has an excellent display and runs just like 200+ tablets, Will play all your favorite apps.",2,2
Setting up the Echo was very easy. That is good since I am not very tech savy. Love it.,2,2
Amazing. Works well. Everything runs quick and smooth and good price.,2,2
My almost 4 year old will recieve this for christmas this year but i set it all up prior. I love the parental locks and timers!!!! Soooooo many fun characters for her to choose from to enjoy at every level. The case is soft and light but sterdy!,2,2
Great Item everyone should keep purchasing from best buy,2,2
"Great for e-reading on the go, nice and light weight, and for the price point given, definitely worth the purchase.",2,2
The kids have really enjoyed playing on their new tablets!,2,2
I would highly recommend this product. It's speaker is very good and you can ask it a lot of question s and she will usually have the answer.,2,2
"I really like the features, the size, and the price, but I was a bit disappointed with the lack of speed!",1,2
"This was a gift for my son, who loves this tablet. It's easy to use, set up parental settings, and seems durable.",2,2
"This is an amazing tablet for the value price. It has gone beyond my expectations. These operate fast and efficiently. The screen clarity is excellent. Photos aren't as clear as they could be, but for the price they are wonderful. These are an excellent purchase!",2,2
I have slowly started to smartify my house. Alexa does great with the smart switches and plugs I have in the house. It makes it very convenient when you have your hand full when first getting home.,2,2
This was a gift for a family member they really enjoy all the options of getting books,2,2
"I love it hut I think I should have got the bigger one, but its entertaining",2,2
Bought this for our 9 year old daughter and she loves it! Easy to use and kid friendly.,2,2
"Awesome to have, verry convient. I would like to have one in every room.",2,2
"I was hesitant in buying one of these but I took the risk and the risk paid off. It's an amazing piece of hardware in a little box, not to mention a stylish box. If your looking for a streaming box? Look no further!",2,2
Review is based on the fact that I have not able to make a connection with the device.,0,2
"I was surprised at how much I like this amazon fire tv. I own a Apple TV and a roku. I really like it because I have amazon prime and amazon unlimited music and this really makes those services shine! It's nice to watch the prime provided content, movies, tv shows, and amazon original series. The Alexa inabled remote is also very nice.",2,2
I bought this for my daughter. She loves it! I love the free time app.,2,2
I had a hard time trying to work this it could not understand me most of the time everything seem to be hard to work for me.,0,0
"I bought this for my gran as a Christmas gift. She plays games on it all day, checks her Facebook and loves it. Super easy to use. If she can anyone can.",2,2
"I was hesitant to get a tablet because I was unsure as to how it works and adding a new technology can sometimes be challenging. The Best Buy rep directed me to the Amazon Fire for it's ease of use and he was spot on. Also, the email ""introducing"" me to my tablet was invaluable and helped me immensely. A nice addition to the helpfulness of staff at your store.",2,2
Easy too use and a plus for wife to read books being a prime member,2,2
"Great if you read alot of magazines, books or plan to spend alot of $ for music and stuff...most aps arnt available like google play store",1,2
Decent and simple tablet that gets the job done.Excellent!,2,2
Good for the price. Ended up returning it for the model up that had some extra features.,1,2
"Great for my one year old baby,he loves to play games and watch movies..",2,2
It is easy & flexible to use. Much less expensive than other tablets.,2,2
Bought a fire TV player to replace an aging PS3. Works as advertised. Alexia can be a little quirky at times however.,2,2
I bought this for travel so I can read as much as I can without bartering and carrying books. It's easy to read but the size doesn't work for me. I have to hold it with two hands. I was hoping I could hold it in one. In retrospect I would get the Amazon Fire instead.,1,2
"Very fun and entertaining, works with my hopper 3 through Dish and my ecobee 3 thermostat",2,2
"I purchased two of these tablets as a gift for Christmas. It has an exceptional HD screen which provides rich colors and makes it easy for those that like to read book, articles etc.",2,2
"It matters what preference you prefer with tablets. I mean if you use windows or google more this might not be for you. For me, I use Amazon music, video, books, and shopping so this tablet is awesome. It's made especially for Amazon ecosystem users. Its light and has a nice feel. I live the blue shade option it has for less blue light when reading.",2,2
"I like my new amazon fire. Great price for a tablet. I choose it for my daughter Christmas gift. Since she is 7 years old, she need to study a lot on some apps her school required. She love play apps games too. It's a must.",2,2
So far this product has worked great. I bought it to replace my kindle charger that was no longer charging my older kindle fire. I bought a new USB cord as well. It charges my kindle so much faster than any of the other chargers I have. I would definitely recommend this product.,2,2
For the money you just can't beat this little tablet!! I have used it quite heavily! I used it during a trip I took and had to rely on it while my computer was in the shop for over a week and it has performed beautifully!! I would recommend this product to anyone!!,2,2
"Very easy setup. Works every time. I have my lights, AC and TV controlled by the echo.",2,2
"I'm enjoying my amazon fire. I've been reading great books, checking my e-mail and shopping.I highly recommend this product..value great quality great.You won't be disappointed.",2,2
"I had one, it was a gift. When it broke down I wanted another one. So I bought this one.",2,2
Simple and objective this tablet is an excellent choice for adults and children.,2,2
Bought for someone not tech savvy and he's done great,2,2
You can do some many things and the best part apps for free on Amazon underground!,2,2
Bought for drivers to log into peoplenet for work. Very easy to navigate. We luv it,2,2
